Unnamed: 0,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,gearbox_type_at,gearbox_type_mt,gearbox_type_dct,gearbox_type_cvt,gearbox_type_amt,gearbox_type_at_dct,gearbox_type_mt_at,if_charging_l,if_charging_t,price_level_5wl,price_level_5_8w,price_level_8_10w,price_level_10_15w,price_level_15_20w,price_level_20_25w,price_level_25_35w,price_level_35_50w,price_level_50_75w,sale_year,sale_month,brand_id_512,brand_id_68,brand_id_12,brand_id_783,brand_id_537,brand_id_923,brand_id_542,brand_id_290,brand_id_294,brand_id_807,brand_id_682,brand_id_813,brand_id_814,brand_id_304,brand_id_49,brand_id_692,brand_id_953,brand_id_831,brand_id_450,brand_id_836,brand_id_841,brand_id_75,brand_id_76,brand_id_985,brand_id_864,brand_id_98,brand_id_872,brand_id_106,brand_id_236,brand_id_750,brand_id_497,brand_id_498,brand_id_126,brand_id_761,brand_id_637,brand_id_638,type_id_1,type_id_2,type_id_3,type_id_4,level_id_1,level_id_3,level_id_2,level_id_5,level_id_4,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,department_id_7,driven_type_id_1,driven_type_id_2,driven_type_id_3,newenergy_type_id_1,newenergy_type_id_3,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,trend
101,201711,714152,755,750,2,1,1,4,7,DCT,1.8,T,25-35W,21.6,1,1,1,1,2,1,132.0,4,300.0,4712,1839,1673,2085,1615,5,2791,1582,1572,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
102,201711,714860,510,831,3,2,2,3,6,AT,1.8,L,10-15W,13.1,1,1,1,1,2,1,105.0,4,176.0,4720,1815,1465,1860,1459,5,2770,1579,1589,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
103,201711,725137,134,807,2,1,3,1,6,AT,1.3,T,10-15W,8,1,1,1,1,2,1,101.0,4,202.0,4350,1825,1655,1780,1380,5,2560,1554,1550,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
104,201711,732758,252,814,2,1,1,4,6,AT,1.5,T,25-35W,37.7,1,1,1,1,2,2,111.0,3,220.0,4565,1821,1624,2035,1550,5,2780,1561,1562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
105,201711,735971,4094,761,3,2,1,2,6,AT,1.5,L,10-15W,11.7,1,1,1,1,2,1,81.0,4,143.0,4587,1798,1463,1690,1255,5,2640,1538,1541,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
106,201711,736094,675,783,2,3,3,1,5,MT,1.5,L,5-8W,5.8,1,1,1,1,2,1,84.0,4,148.0,4465,1725,1685,1850,1325,5,2680,1460,1470,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
107,201711,739296,2370,290,2,3,3,7,5,MT,1.5,L,5-8W,6.1,1,1,1,1,2,1,82.0,4,146.5,4710,1785,1715,1920,1435,5,2750,1530,1525,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
108,201711,741152,1118,761,2,1,1,2,7,DCT,1.5,T,20-25W,27.8,1,1,1,1,2,1,119.0,4,250.0,4667,1839,1660,2050,1575,5,2750,1584,1588,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
109,201711,743957,681,450,3,2,1,2,6,AT,1.5,L,10-15W,10.2,1,1,1,1,2,1,80.0,4,141.0,4544,1779,1467,1660,1225,5,2600,1538,1539,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
110,201711,745137,1673,637,3,2,1,2,6,DCT,1.6,L,10-15W,9.9,1,1,1,1,2,1,94.0,4,159.0,4534,1823,1483,1711,1336,5,2648,1553,1544,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
111,201711,750340,399,864,2,1,1,1,5,AT,1.5,T,10-15W,10.6,1,1,1,1,2,1,115.0,4,215.0,4530,1900,1700,1920,1545,5,2700,1601,1602,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
112,201711,760412,79,542,2,1,1,5,0,CVT,2.4,L,15-20W,20.1,3,1,1,1,2,1,141.0,4,235.0,4705,1810,1680,2210,1440,5,2670,1540,1540,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
113,201711,786351,846,836,3,2,1,3,6,AT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1650,1275,5,2700,1549,1562,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
114,201711,789290,39,106,3,2,3,5,0,CVT,1.5,L,8-10W,6.8,1,1,1,1,2,1,79.0,4,140.0,4440,1700,1490,1500,1090,5,2550,1460,1460,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
115,201711,810398,266,750,2,2,1,4,6,AT,1.6,L,10-15W,12.5,1,1,1,1,2,1,81.0,4,155.0,4282,1706,1475,1635,1155,5,2603,1460,1500,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
116,201711,815230,198,49,2,1,1,2,7,DCT,1.4,T,15-20W,16.2,1,1,1,1,2,1,121.0,4,250.0,4415,1819,1625,1830,1455,5,2636,1544,1544,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
117,201711,819061,1014,831,2,1,1,3,6,AT,2.0,L,15-20W,13,1,1,1,1,2,1,121.0,4,199.0,4450,1855,1635,1980,1470,5,2640,1614,1615,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
118,201711,842246,260,68,2,1,2,1,6,DCT,1.8,T,10-15W,13,1,1,1,1,2,1,130.0,4,245.0,4748,1933,1697,2162,1787,5,2850,1641,1642,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
119,201711,851857,304,75,2,1,2,2,8,AT,2.0,T,25-35W,35.3,1,1,1,1,2,2,179.0,4,400.0,4812,1903,1680,2275,1795,5,2857,1645,1645,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
120,201711,854079,356,537,3,2,1,5,0,CVT,1.8,L,10-15W,10.1,1,1,1,1,2,1,100.0,4,169.0,4664,1750,1505,1685,1275,5,2650,1500,1485,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
121,201711,854548,128,126,2,1,3,1,4,AT,1.5,L,10-15W,-,1,1,1,1,2,1,88.0,4,150.0,4314,1809,1624,1690,1258,5,2585,1526,1536,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
122,201711,861459,200,498,3,2,1,1,7,DCT,1.5,T,10-15W,13.5,1,1,1,1,2,1,124.0,4,250.0,4671,1835,1464,1720,1270,5,2715,1562,1571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
123,201711,871642,186,637,2,1,1,2,6,AT,1.5,T,20-25W,18.3,1,1,1,1,2,1,135.0,4,240.0,4524,1838,1685,1967,1592,5,2640,1563,1565,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
124,201711,872180,188,76,2,1,2,1,7,DCT,2.0,T,15-20W,18.6,1,1,1,1,2,1,172.0,4,360.0,4765,1931,1655,2505,1960,5,2950,1655,1606,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
125,201711,883691,467,750,3,2,2,4,7,DCT,1.8,T,20-25W,24,1,1,1,1,2,1,132.0,4,300.0,4866,1832,1464,2000,1500,5,2871,1584,1570,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
126,201711,890189,1372,290,2,1,3,7,6,MT,1.5,L,5-8W,6.2,1,1,1,1,2,1,82.0,4,146.5,4220,1740,1625,1580,1206,5,2550,1490,1496,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
127,201711,905061,363,783,2,3,1,1,5,MT,1.6,L,5-8W,9.4,1,1,1,1,2,1,92.0,4,160.0,4810,1795,1730,1950,1460,7,2760,1535,1530,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
128,201711,905745,207,761,2,1,3,2,6,AT,1.4,T,10-15W,14.8,1,1,1,1,2,1,105.0,4,205.0,4278,1781,1648,1840,1430,5,2555,1540,1540,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
129,201711,914348,1024,750,2,2,3,4,6,AT,1.4,L,10-15W,9.2,1,1,1,1,2,1,66.0,4,132.0,3970,1682,1462,1590,1110,5,2470,1463,1456,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
130,201711,923841,642,450,3,2,2,2,6,AT,1.5,T,15-20W,15,1,1,1,1,2,1,120.0,4,250.3,4855,1854,1476,1960,1520,5,2737,1585,1587,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
131,201711,924154,2502,637,3,2,1,2,6,AT,1.5,L,10-15W,8.8,1,1,1,1,2,1,85.0,4,142.0,4587,1825,1490,1675,1300,5,2687,1562,1548,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
132,201711,948936,238,512,2,1,1,1,5,MT,1.5,L,5-8W,6.7,2,1,1,1,2,1,83.0,4,150.0,4520,1790,1750,1960,1435,5,2700,1450,1480,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
133,201711,950264,1268,498,2,1,1,1,7,DCT,1.5,T,15-20W,12.5,1,1,1,1,2,1,124.0,4,250.0,4545,1855,1690,1876,1501,5,2700,1574,1593,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
134,201711,953842,2783,831,2,1,1,3,7,DCT,1.6,T,15-20W,16.9,1,1,1,1,2,1,130.0,4,265.0,4480,1855,1645,2090,1576,5,2670,1625,1636,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
135,201711,961362,119,692,2,1,1,5,0,CVT,2.0,L,15-20W,12.3,1,1,1,1,2,1,110.0,4,200.0,4384,1837,1612,1870,1427,5,2646,1585,1581,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
136,201711,961962,282,750,3,2,1,4,6,AT,1.6,L,8-10W,9.6,1,1,1,1,2,1,81.0,4,150.0,4487,1706,1470,1640,1140,5,2603,1460,1500,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
137,201711,963845,918,836,2,1,3,3,6,AT,1.6,L,10-15W,14.3,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
138,201711,973106,147,537,2,1,2,5,0,CVT,1.5,T,25-35W,28,1,1,1,1,2,1,142.0,4,243.0,4816,1942,1669,2180,1708,5,2820,1652,1671,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2017,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
139,201711,978089,1042,12,3,2,1,1,5,MT,1.5,L,5-8W,8.3,1,1,1,1,2,1,80.0,4,140.0,4631,1789,1470,1625,1250,5,2650,1502,1492,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
